10.952897228096282,10.875549248346669,10.394598780937399,10.564532804813759,10.746575303186704,10.369022862628011,10.832682167381144,10.203142733769088,10.14710269513737,10.363500815923075
10.87245935415423,10.866458075450735,10.754722319528824,10.645954659542683,10.83370870539841,10.83147277425279,10.953516417021024,10.118274058549266,10.051553645465406,10.364551157863039
10.405042725263469,10.654430915042203,10.082503180734886,10.499333748757326,10.12485177314596,10.089602875559217,10.560979829836839,10.8901293022018,10.278390637231437,10.12642551737703
10.328790429187823,10.519869195314875,10.361042961501,10.550176852361986,10.549999893058649,10.509032606137275,10.388672778781535,10.278396782727354,10.49828101605223,10.73150918313982
10.159633129648556,10.43514777396808,10.52619485702228,10.960659048856849,10.481946838818896,10.677467384864817,10.03847571186915,10.859083698136596,10.009618656129255,10.839422993645584
10.050661942792798,10.923371901335393,10.160035832291127,10.954865373617801,10.489902903634528,10.658704096670549,10.988668671311446,10.147988062247723,10.72888132215796,10.65436359855476
10.500695213923615,10.420663216815592,10.056125003226171,10.396379077472824,10.594632189324464,10.218302560213465,10.356060022914939,10.763806055301245,10.375424135925828,10.105350005100139
10.589249453346024,10.854423165248527,10.671717527702715,10.839462387625387,10.71925319472223,10.145836938764457,10.8897647729696,10.515165578682828,10.503935547388586,10.611319131477496
10.30299129081795,10.064663455563416,10.666860084494262,10.119114897624218,10.680751681680974,10.603767738400634,10.504436943579048,10.601065032973793,10.996930598248488,10.491977014344055
10.396184722150657,10.628842328141706,10.893821699389411,10.655235605231777,10.3471028769591,10.46781113917801,10.750355377694456,10.18163502402462,10.602229832510467,10.458618287845054
10.271208153927205,10.430613229433039,10.776565355049328,10.38147382261512,10.223194130526478,10.487061632533106,10.780253527734036,10.965356379068744,10.837028720121666,10.053202586779836
10.027348662191164,10.874275841314955,10.241340935925834,10.687131900880182,10.272470602234682,10.4251924781879,10.787915102792955,10.428928901307717,10.664081838697438,10.528565183445572
10.006566379109472,10.766035002214942,10.82777929974695,10.674080847101456,10.688992012952307,10.269898067953168,10.1359021342851,10.456533159725092,10.553164823412494,10.754867373087835
10.815633292798298,10.951020882906544,10.236741914642376,10.845088958674198,10.715819618356088,10.086733862131474,10.152609473309003,10.24634171286186,10.9677857399208,10.237213435032132
10.399470191738123,10.873544243570073,10.136264051399454,10.893301425302393,10.42057387234482,10.856051736189949,10.176477519915279,10.518535708986677,10.594536907591385,10.49724553096534
10.42832521390034,10.455093923869798,10.25544558136339,10.253226398483298,10.271136850812304,10.224935085029458,10.710950331222948,10.157722470528027,10.39142890770038,10.175810806644
10.383066332268768,10.10130454067014,10.094450138133823,10.030990603422119,10.906511130603242,10.576112275254095,10.421237745815711,10.799490379348455,10.345694261732538,10.236584760405695
10.610763580895822,10.303727259072534,10.153781500202658,10.597381757260028,10.004368176664586,10.338150789875337,10.452458526170908,10.173866478757956,10.381395769811443,10.755453847574989
10.677163271970763,10.982442405681217,10.064339618447367,10.527101827571029,10.935289994364705,10.090564356492138,10.317868367416219,10.611885931650209,10.613461438839163,10.113739314922563
10.855707600330078,10.354478828921245,10.657206733019123,10.552450373119768,10.131947652939363,10.555879882593487,10.373010987897088,10.457799486386017,10.027565986525005,10.356196033938968
10.973174235677668,10.392420727875233,10.32667432620115,10.390498928962153,10.5095745300223,10.812997268923537,10.883560315371131,10.15749284951277,10.689830697795461,10.874708221693183
10.02634901900736,10.409906094091179,10.160030998964432,10.53832171189504,10.715545291135513,10.985781158116366,10.413550146046386,10.059050352268507,10.840523833582791,10.811639440274497
10.32008553300609,10.378388538090993,10.135645135381552,10.955389873525633,10.595123172033725,10.58960362764198,10.557289057499034,10.738106575449397,10.737150458521421,10.915187026767908
10.429400312793641,10.436221648105372,10.860775086980144,10.913743587059711,10.337299118362145,10.240190723963977,10.061732819580955,10.442795626549655,10.256106032834643,10.920097755501072
10.11924862167124,10.550521759029841,10.37993319213714,10.024198600646855,10.61407188547996,10.345231103572596,10.701803346733977,10.267820768899059,10.49691460809034,10.819554823932577
10.603688316056058,10.049030760818487,10.445443281105588,10.446750638834517,10.942710842398913,10.354849740991224,10.916735764586047,10.139879989695212,10.203195143651053,10.768648051110855
10.288896427387863,10.188965182196629,10.048914305732035,10.905779703989397,10.912109999907706,10.955413431984628,10.662549574195214,10.183950302646984,10.777678429182968,10.394956274747997
10.253663587340546,10.38981777957098,10.867824832807184,10.266250262903826,10.988906260146598,10.288336522850773,10.211313368059589,10.8580712395172,10.023801801762776,10.96821234139591
10.356318547039473,10.333685145019544,10.843592059441763,10.006791045245727,10.475435489800814,10.122686811298562,10.385472687845724,10.80343023509964,10.452542227424763,10.395443613875537
10.089599453860558,10.870337147505003,10.754898892459304,10.102660828099465,10.79540566125343,10.785477527672638,10.27965535563261,10.48845140913562,10.442159120578122,10.02137443141962
10.554782433768388,10.432494985685917,10.48476130081615,10.176755001219327,10.199910951974262,10.060977518052631,10.268099625547325,10.61649465108448,10.068952799967866,10.323754939261185
10.045410177742188,10.757654204658099,10.207303813197521,10.021896366139384,10.82007097260861,10.468011784341181,10.347393960007816,10.278256594583327,10.349481977002693,10.933243437141623
10.19132130792495,10.643490578282222,10.318934208587837,10.78039263384672,10.393495087875046,10.838965432188152,10.051012247592059,10.297335922235291,10.911468796699959,10.630324944555657
10.894892967643633,10.280485921091495,10.126731558109796,10.668262784772985,10.139534204955083,10.418230974755746,10.865165856790998,10.466496469810364,10.578525964026365,10.992125851488785
10.480850526009931,10.30563111129212,10.3460876085474,10.32222494241672,10.350827894789289,10.064626115542017,10.684439639918725,10.607415420955103,10.031219858945141,10.93849874639867
10.471544645159675,10.033863622159114,10.826081496807346,10.183878888864168,10.183138446878946,10.81300012644138,10.840127386404587,10.182807132838024,10.146138889659971,10.58320883025393
10.42992676441452,10.646208901049416,10.521893294182593,10.828594881861733,10.621199236485928,10.790033563261762,10.285134616806536,10.735421277726179,10.764507808045993,10.296758912667759
10.812907745252453,10.319699336521447,10.863147918099239,10.763683405533087,10.897537849532101,10.558313536285215,10.129447832429813,10.000347373222674,10.100399539377092,10.283872372455598
10.959490110422442,10.03709654377895,10.6370641892658,10.042243477789281,10.885703458141224,10.208270121913309,10.063513812268058,10.927483336546716,10.870206097234364,10.210994574973103
10.620605684234247,10.287568092647902,10.500852111492522,10.19140962528441,10.799489062304373,10.68402452878087,10.868727560465903,10.123916251996746,10.318679404056528,10.377347043727688
10.626450535345292,10.870596159723876,10.071391530447713,10.411909075552208,10.838838564068102,10.849682962597976,10.33011134409253,10.470241223152675,10.220254072834587,10.709055164113844
10.641231635258203,10.501793134921119,10.850172934496486,10.903031678370713,10.05205782296724,10.510720989691265,10.97873111186955,10.273030060388873,10.846178929462363,10.303823340078232
10.839178573818035,10.562754146292072,10.225942906953406,10.406735501848189,10.015958010247951,10.397688282878256,10.875382929460809,10.656357767573878,10.780266458934584,10.159998021229248
10.78048426520458,10.345640960097121,10.630864155013754,10.771426799307111,10.857965101743368,10.32631134331766,10.549286625832165,10.899391394797924,10.67822526983644,10.207063956907241
10.507998333691225,10.487542975947873,10.657332022453645,10.422418600885722,10.650291467827612,10.645320836068672,10.340633079499048,10.16630846385881,10.392425266604123,10.586698774997945
10.835642298974001,10.766396224624893,10.426696252469089,10.245626202568438,10.95320257955684,10.401474780342863,10.336920970958648,10.598960968348157,10.874373956815967,10.75820110844748
10.790811084810782,10.690270726619802,10.652955555324407,10.787221432458285,10.173986912865574,10.206794242970924,10.742013525608126,10.898027746683756,10.67933321907419,10.305550380067436
10.035597476116896,10.940557988112499,10.975568827501027,10.598158917292727,10.755596256188712,10.763104459350219,10.248422455831443,10.98511244640348,10.630584189164935,10.22339324812261
10.931502484692485,10.618492009916654,10.075420351061931,10.62067443666552,10.279883073524529,10.509227222181483,10.662321027276718,10.631222460987248,10.383735722918868,10.894192541072629
10.927546259452193,10.678277730563138,10.092349825003396,10.831628586379145,10.509335219097483,10.46804678671884,10.062308225256203,10.634193721454764,10.2813434461121,10.580000215533946
10.724728414513521,10.353674639743772,10.390641434495278,10.8778716142312,10.2053921596664,10.835126644006095,10.089389631665654,10.39491290467738,10.245052639844628,10.67890638856902
10.570093220769706,10.36393147712253,10.980732990336152,10.158875215120313,10.553075232201142,10.038273677398958,10.042021648706209,10.303626609834954,10.220727176088559,10.724125448426882
10.105345748353685,10.022211645704278,10.592680561006885,10.958173982684862,10.523720846839637,10.994468213392478,10.388156230891266,10.074452021989064,10.039934704516597,10.77517894421222
10.24804263765781,10.757042213933609,10.321243723295952,10.322033475374061,10.879444490266966,10.002109159370988,10.089374262137532,10.445083866526307,10.21042155532948,10.09559623869462
10.205713648583236,10.89430702005534,10.89370081779122,10.943071236778117,10.849415842998482,10.592989230570018,10.364333222922225,10.746354253456445,10.539472694667245,10.452364801095854
10.566283691067065,10.703249205708913,10.428896998190675,10.297948938563158,10.779851266739078,10.222175039969766,10.893424399074256,10.38801313856261,10.880245591114893,10.196893953676355
10.438655829716952,10.927926442825521,10.571125044063603,10.124585320106476,10.087992303460505,10.049584302578928,10.746403963937409,10.948010109013708,10.451731645608511,10.08532771026534
10.686401699176452,10.378628503761105,10.548233995085043,10.039362206082629,10.90916613147244,10.456059955708698,10.273255816970064,10.392655255594097,10.976462490110775,10.881161998026142
10.471424517950135,10.702590412213842,10.411465060947664,10.719571887464703,10.596335918710922,10.704313282585396,10.583161034942922,10.320606360222218,10.42040223295462,10.963655019089286
10.34081190587998,10.404513677788923,10.423468461669316,10.794718415770701,10.878314095075474,10.470595687788489,10.395617200170731,10.858062055331201,10.800206778374523,10.681454662973275
10.353296014546064,10.296010080916556,10.602305399237334,10.089931132462885,10.028337053262206,10.736387699036456,10.805596214984625,10.333855879749374,10.007825785461971,10.089145866698557
10.907042299780963,10.996438071961332,10.316664846256394,10.497864766576315,10.303104562170526,10.918650313904246,10.611507611152405,10.388663219814429,10.146356949181051,10.417094359733927
10.717282750511803,10.390777157425447,10.55059762199619,10.752178960348147,10.563266063788932,10.64630736303526,10.660945482504358,10.50374414188401,10.136813895448686,10.702994416593274
10.85106394306504,10.777336945778291,10.108805868514741,10.661137588645468,10.18281429817489,10.763141946662577,10.489137335476306,10.386712055014634,10.177956930813204,10.568067594999928
10.56946228589737,10.203900179410764,10.592440651245889,10.759166757007062,10.690499966897931,10.178221845285767,10.282871873377392,10.434541850850305,10.540898211776984,10.429587745178727
10.906528852065213,10.307805748605267,10.505875904130585,10.149196836582018,10.368624264166417,10.690336153895576,10.425884329604433,10.208964880306215,10.582385175098192,10.115122657241178
10.932767965160155,10.276679047311983,10.178920391212912,10.069291547063436,10.578763931235708,10.247715698209829,10.140951302319797,10.854199458787164,10.774529354907399,10.148853188664695
10.77752993981446,10.30459271916142,10.365459763775146,10.002447361465475,10.17797758266965,10.73474545815477,10.094001016607569,10.82177494131024,10.109084055637364,10.023330397205374
10.925382051080904,10.54270169239614,10.215334467306498,10.707963019657049,10.709399240822618,10.10998994479802,10.175176762507757,10.970806985669677,10.172264592666103,10.713631129172795
10.937514264474341,10.4811539362105,10.516774929574094,10.642100993816584,10.662399837199388,10.658988734863637,10.953021113069779,10.140411317229017,10.534300617415475,10.439633856967713
10.841560259481204,10.208582548610673,10.298950422348542,10.190465777445686,10.038889563211066,10.871153243340212,10.665735943019953,10.204072539364411,10.139111368660995,10.074510046680262
10.466776109345334,10.457012665238112,10.115569764871719,10.723860148813372,10.217594065348704,10.56693218695737,10.736321449094806,10.500657310018216,10.964462967843758,10.406141517987868
10.85682284214947,10.616624248450462,10.186061481295713,10.140562377914147,10.784125586592442,10.683012875149291,10.930086660527566,10.361407478255941,10.573324237978458,10.811935115243568
10.3073493876974,10.51245505613521,10.056566623230268,10.63292172124329,10.45804304279693,10.268947837233885,10.59973155484753,10.198372798200031,10.17080240718914,10.113935237746606
10.936492965526623,10.964015971708065,10.277583748538275,10.533769352064642,10.362384407714568,10.599347947330433,10.843340218648976,10.052613333685285,10.0694972320651,10.880943863615308
10.66934083268087,10.297873303226176,10.797916181183762,10.152072771841281,10.915313462527465,10.971805669829678,10.66256634885269,10.422155235321213,10.696790649050985,10.526074159568779
10.517871227924514,10.038936294588206,10.120040029733588,10.515537961885556,10.276499756427599,10.070396837324049,10.07693735783794,10.481857839557346,10.189523866250838,10.8920952685277
10.749941372734135,10.313695301521939,10.771753610160419,10.827341693772437,10.211637310734806,10.799901740681513,10.08917048720414,10.623484769569975,10.888745226202904,10.95752764807688
10.217293038825359,10.568163968701644,10.397092077299245,10.087116778488324,10.631599642087561,10.95944004831205,10.36284896757876,10.857994276384728,10.051895234176003,10.26492794078123
10.078620404063585,10.194155739985543,10.602163529354362,10.897494438888945,10.112363544722308,10.988976345195823,10.359674430419634,10.282072674217233,10.528079690592422,10.933882008847862
10.380212256098291,10.334517830406739,10.925730940950693,10.804355594713739,10.759244546005469,10.270318051835583,10.081311078359883,10.870152031324078,10.208922501067297,10.17098877892421
10.058986018972295,10.191013915335436,10.007793049929377,10.25964088228779,10.788351344533863,10.373827993023802,10.565956858438108,10.008984511020117,10.458250902898465,10.01601949994037
10.11514612336816,10.594122629231041,10.109053671594362,10.644434451845273,10.142927220488613,10.884966502405732,10.173545173142914,10.354469092724893,10.189015704017173,10.328842253566135
10.130895502600346,10.831713455178344,10.965465179915338,10.124431610710555,10.759178196207758,10.17443891381146,10.222202416090925,10.916129607488697,10.681103749010147,10.314093703122001
10.583383564382357,10.29118881595611,10.74153806455248,10.688020127881574,10.070589753725715,10.431750809294988,10.273303867145604,10.603084572517965,10.20298609549701,10.846401002325514
10.876342439614177,10.674851501291245,10.59388995866226,10.73140034729002,10.244979137918495,10.153057699647409,10.018759470481498,10.904379808661705,10.667007646730756,10.072043508079453
10.103050170338658,10.297073058670733,10.004206782359747,10.697334160550787,10.392293793933531,10.189772565640789,10.544091606377592,10.49124908642845,10.793184262821406,10.659914107694313
10.71243970465775,10.011056174860256,10.328095972961883,10.18537738999131,10.338466091854634,10.095112995987744,10.94939776873917,10.010495892113486,10.344291183169291,10.037537136062149
10.649311441380068,10.701160405549658,10.90183377088205,10.222371499582884,10.212760960688863,10.423621315052005,10.091084420571,10.407283262322144,10.709336734482095,10.90340922070132
10.154968571500312,10.636237636510415,10.697860812607953,10.483287873144137,10.00869729268463,10.50156810078461,10.512491832361988,10.990418153507418,10.734173365771658,10.79155728516302
10.473635036808169,10.678915871712528,10.903419520939774,10.65680356728617,10.366226018425543,10.353608408633708,10.401954432289092,10.569766693008374,10.888612146225618,10.932325691433906
10.700473357654731,10.434171178699254,10.062908641128736,10.473486259921051,10.34091859632191,10.634967073598018,10.17168009769831,10.782946135448157,10.798991612126322,10.137464693926866
10.642464949536782,10.949967570753966,10.303570013789244,10.32925250853814,10.927055462927802,10.147647930778156,10.007086623871613,10.71128551124257,10.264609199978763,10.940992509853945
10.756022251812349,10.005708895549184,10.273815762861597,10.830382673122447,10.852143545750904,10.49925301947188,10.743853396811073,10.023659009925252,10.38134735037204,10.509064477237494
10.021233646637764,10.278128721739034,10.467778939291856,10.421562419724339,10.08952972973173,10.566756622144442,10.219754569779976,10.38417502083896,10.957922673522086,10.680759963432983
10.71397618925363,10.246210326532665,10.471076678575269,10.725928794269782,10.332588109413518,10.454352455289074,10.719746741297751,10.144137387643612,10.733135245920737,10.151169666464641
10.234165677908798,10.509737477950596,10.189311452311507,10.971544762777942,10.431546623552386,10.977856082257517,10.670209933748163,10.764482097613437,10.50844203701522,10.83554527510776
10.984486844039166,10.059070992722694,10.819228175480381,10.457133191832797,10.098839711467829,10.79445807049515,10.563103793312656,10.902736411753803,10.84950747498817,10.814573231799569
10.127339914804676,10.490590276009572,10.599149780279383,10.161005185397206,10.782997954200747,10.787382309193385,10.053964176894794,10.743960542813946,10.57070822444531,10.318641889665358
10.212597250421634,10.451008319893111,10.956754555324537,10.737703185982884,10.444192494222614,10.90511803700727,10.383444832979858,10.492427419698013,10.822631525253103,10.75540610653252
10.799210776611991,10.483114987233252,10.641031112174478,10.874459925073376,10.928005537798882,10.630295307195961,10.059083181163551,10.70984660637403,10.711004056639855,10.211932000240832
10.307510650894333,10.098629748688003,10.743415186126935,10.484399496007226,10.149057854854696,10.65403427846438,10.191990911816367,10.805604647673857,10.636154652982379,10.328724671623355
10.356619955407716,10.44556741522674,10.660136836603408,10.784064882303033,10.413808196955028,10.663171998787897,10.425263094024622,10.277116977967575,10.842204510523056,10.949530677098586
10.97234419099149,10.010012936769321,10.324473267326344,10.63556569425601,10.909873030830507,10.029305172551805,10.689397997907003,10.085344175589697,10.544317090682096,10.863407688303369
10.453131824695193,10.968458099919877,10.20454169972834,10.45445276347459,10.579823868873978,10.557957198112867,10.200649131196444,10.11959771735055,10.097586807508707,10.998007157620938
10.56739140819133,10.750473262200943,10.649544042006168,10.775244790182636,10.719998059288125,10.491782352598307,10.550836205638499,10.688662749954988,10.440905583443804,10.930927277465786
10.713087583922075,10.318655382400685,10.843644285421504,10.487345466103925,10.698495709711608,10.463345531427272,10.443227793600567,10.663162606914533,10.00791447250435,10.36161153170276
10.5521441285394,10.200263436988703,10.162554272025815,10.06347540942793,10.052875843354911,10.530586504393522,10.559563626836738,10.844473697150939,10.260829025488691,10.578671056073281
10.597873671389685,10.362847437308213,10.690329794577995,10.151560504218377,10.121153106277404,10.696380173491011,10.406123925324476,10.684541487238969,10.239374589855016,10.36999521739686
10.607783851779033,10.192972230990529,10.954660491008683,10.69566122493372,10.717525019977924,10.166392204612814,10.78575128084045,10.369968223187755,10.280079870115543,10.719524638143312
10.47155175333034,10.032546703997173,10.910510014043073,10.808212001668824,10.212008055526587,10.618983285089021,10.319614222067328,10.7052154003865,10.577214873595443,10.878567647944317
10.34634322756339,10.92803485669847,10.163697324020722,10.418081805112056,10.522415561476189,10.996058645265608,10.254796979897465,10.163044991081522,10.77488226929401,10.492914990181832
10.989430475111854,10.601693074793655,10.700922916988503,10.09849067108023,10.723297942153913,10.0573533807884,10.40265813252717,10.5140861749176,10.428605773488702,10.517531385342778
10.149730819683398,10.586752650142717,10.46253230356,10.083896904652988,10.661998944304665,10.347465696732886,10.483532537276924,10.824176101995947,10.709120511484372,10.21016630889973
10.070702932136514,10.552087377150631,10.922714234693089,10.430281496851848,10.596856869625341,10.09722093856146,10.012263527738687,10.755907559568055,10.3645915119347,10.327029092982997
10.483615706395764,10.460130158597167,10.423608692226525,10.504048164423418,10.904585488806966,10.952009117141422,10.360911738574238,10.995825038250102,10.621776552716277,10.837402013714655
10.952389874754159,10.458350256229632,10.520036961941058,10.919170001962447,10.614641333870832,10.684135653030731,10.179799470238493,10.844203336554056,10.6949792157478,10.580262072854236
10.790051665555836,10.17287509142724,10.266316949839988,10.025562885658086,10.657140121972324,10.355006545335979,10.73402829085127,10.835580747788862,10.932078904247438,10.607291795085782
10.482088324879802,10.824777621126316,10.648773783020605,10.12840348331337,10.216985172779678,10.751009940828464,10.047327296206234,10.339233049360457,10.361237297359697,10.588977413731621
10.005906785365239,10.963953805945678,10.21717641194449,10.186549943337543,10.30927992564944,10.098587741717573,10.172729739224044,10.021362488509421,10.357066876493185,10.40443978876843
10.953455960838838,10.680034005519344,10.525015431205201,10.874293780831401,10.496898442284513,10.155248957932073,10.843384437962067,10.187193252130083,10.270829669738328,10.757219421384956
10.430676848097846,10.451036013714438,10.584954243184004,10.260632151729588,10.322192002298191,10.58353621648163,10.619644826359025,10.68457485647717,10.967638781816206,10.263084176224591
10.412150175445783,10.237783224320951,10.05787869808918,10.129564095092373,10.310975995033287,10.320597097626996,10.432229511901284,10.034532442111878,10.601466478897454,10.142907717917499
10.176038139896576,10.112682116686575,10.995983871565292,10.871037200228837,10.77344629903065,10.871542080616305,10.008208221330735,10.739930965764435,10.28799746403703,10.876806891191093
10.663139878276741,10.189990866464585,10.754467606358915,10.926109440883836,10.430884070199461,10.460540687784409,10.285364971604766,10.551731395526138,10.13988466733026,10.14960671274459
10.623210553525663,10.380579482736854,10.921703752191412,10.587553715463304,10.525561006815828,10.812199203239333,10.199831377475347,10.241841029399563,10.334452902305303,10.39765104290885
10.21204113655856,10.796354218836726,10.2254854741337,10.327629056995564,10.734221705894992,10.853616347707753,10.55631860096228,10.827144110009737,10.76459109211654,10.876304814641802
10.430345567421508,10.476571639575667,10.000464419706262,10.599063104686975,10.964395693994922,10.076031159861838,10.458865790877955,10.358336492629347,10.432339756896658,10.679913091099214
10.155709225619638,10.95353376278515,10.368786496718489,10.879474064052971,10.655970855020817,10.043073257292253,10.101673033197013,10.063523154861088,10.580002002260727,10.43285583910337
10.168281626202104,10.961426340969417,10.09499399678304,10.746800690171648,10.853450285140994,10.569530145399911,10.242853159624348,10.163455729358619,10.65561743640394,10.430516582250881
10.182691154116554,10.517488796633318,10.785883864434277,10.264468635047953,10.01164913414494,10.84688701511634,10.7997857480681,10.964477276931254,10.122014138989124,10.594996618570487
10.085911800364492,10.504790488359058,10.648157141944003,10.899701847130364,10.761367187746467,10.552714440614382,10.440927169731063,10.561773968030378,10.995223708610075,10.533033320497259
10.351664612902283,10.370404804453061,10.29186396619274,10.632371304785597,10.412404986219732,10.360303858737892,10.401494307356481,10.544170811914148,10.991485433297358,10.436529674474457
10.625560651236377,10.550927396068511,10.852316855418545,10.664592963402665,10.048737548626747,10.677884576092163,10.509569964468465,10.814678956677039,10.183892852573337,10.338634839166282
10.863403151988525,10.47493796770147,10.667043675805111,10.724236268941137,10.343738367141961,10.795201839968746,10.04251254640607,10.718610446118307,10.690280504249678,10.177615423601459
10.128444893477187,10.435823311666253,10.492558698752013,10.643318934913745,10.710186383602194,10.868433153966771,10.432208515695052,10.129188838345572,10.446883856876605,10.857390183212344
10.851197210882981,10.319398723952483,10.473781481979207,10.519609577629849,10.941371726840613,10.181043645592775,10.594389442513851,10.826495760092781,10.286276863171695,10.628733345695684
10.894733000843521,10.464612369629458,10.87614458051953,10.37032719160635,10.893608634339039,10.44202375823793,10.097227508153862,10.26282746355836,10.952131491870439,10.017405330440264
10.643633705754741,10.64524238699844,10.400200404901545,10.709392054486933,10.317753307797425,10.212128390149195,10.045624936855567,10.857866369029216,10.060864673996711,10.66950570035001
10.554287527680993,10.938853768347625,10.643940941919695,10.147128277321803,10.454097412620277,10.888223721611562,10.490132139954405,10.788522772987783,10.038476811439098,10.346470498952327
10.314290232558307,10.307524032301176,10.117725848010656,10.857431042376593,10.386550472733555,10.170939662498249,10.241134217733812,10.803963795868013,10.145570452190531,10.653598790354394
10.22131067093502,10.936346137096763,10.646693443416739,10.86917923059987,10.29079865141555,10.902946280558792,10.352706507783388,10.867651364774112,10.278394509787962,10.817481334567313
10.34247058427603,10.140517056239519,10.710186615933281,10.263780793539809,10.833112889397123,10.018583974227763,10.483348438911987,10.088881238192362,10.990127967060134,10.968674136528243
10.47661719195601,10.974932527577838,10.000040594219962,10.778235594292806,10.393067483142026,10.99316228314216,10.837634607847036,10.165860058350496,10.795725291305356,10.9579342599238
10.276851829486743,10.53046836555951,10.023452972125067,10.567400524863672,10.756969276671887,10.294673332576835,10.87746403448111,10.529103283002822,10.181973223404896,10.012512904639342
10.685969852593557,10.486901404006455,10.505125763901916,10.192007048985733,10.973357009581983,10.432988364247354,10.37670696314217,10.914756822950498,10.165992937501793,10.486069006925538
10.322158612621982,10.32752781614613,10.197414268720479,10.453187058982888,10.066396425312323,10.704910787851723,10.25060682945483,10.051856290882213,10.160280462058408,10.027993371011748
